# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
2.394146144075893351e-03	2.105263157894736725e-01	2.303703703703703642e-01	1.000000000000000000e+00	1.625514403292181442e-01	7.913393370377467262e-01	4.872340425531914709e-01	2.942888323026555120e-01	8.695652173913043237e-02	6.870229007633588125e-02	6.382978723404256760e-01	9.844584552800165200e-01	1.338300220750551772e-01	6.711111111111112137e-01
7.540998347701956261e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	6.108449894615827214e-01	9.212765957446807930e-01	1.085849399781738944e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	-5.782428518531669906e-03	4.334988962472406393e-01	1.866666666666666752e-01
1.865860375195296924e-03	0.000000000000000000e+00	1.933333333333333293e-01	0.000000000000000000e+00	2.345679012345678882e-01	4.608162483234337081e-01	2.574468085106382809e-01	2.470898508548563521e-01	1.739130434782608647e-01	1.755725190839694527e-01	7.021276595744679883e-01	9.912046218849701607e-01	2.317880794701986658e-01	4.377777777777777657e-01
9.152831948924880501e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.481481481481480289e-01	3.504502778310020772e-01	9.882978723404255428e-01	5.438341214987269662e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	5.275938189845474913e-01	1.444444444444444309e-01
4.608450324277541497e-04	2.210526315789473617e-01	1.814814814814814659e-01	0.000000000000000000e+00	1.111111111111111049e-01	4.669476911285688203e-01	1.638297872340425398e-01	5.170061840669335496e-01	1.304347826086956486e-01	1.068702290076335853e-01	4.468085106382979621e-01	1.000000000000000000e+00	1.848785871964679639e-01	4.088888888888888573e-01
1.245180797374307313e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.851851851851851194e-01	5.460816248323433486e-01	1.000000000000000000e+00	6.629683521280467506e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	8.018047263744679798e-01	3.667218543046357193e-01	2.600000000000000089e-01
1.119179021434913990e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	7.304526748971192918e-01	5.602605863192183788e-01	1.000000000000000000e+00	7.711895234630776474e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.742098615767768033e-01	4.724061810154525642e-01	2.311111111111111283e-01
3.551878786516348644e-03	0.000000000000000000e+00	7.833333333333334370e-01	0.000000000000000000e+00	4.917695473251028626e-01	5.499137765855528492e-01	9.872340425531914709e-01	6.202255365587488328e-02	1.304347826086956486e-01	4.770992366412213914e-01	9.148936170212764729e-01	1.000000000000000000e+00	3.769315673289183044e-01	2.888888888888888618e-01
2.922431912956489995e-04	8.421052631578946901e-01	1.559259259259259123e-01	0.000000000000000000e+00	5.349794238683121261e-02	6.323050392795555030e-01	2.329787234042552946e-01	3.625863950527464796e-01	1.304347826086956486e-01	1.106870229007633627e-01	7.021276595744679883e-01	1.000000000000000000e+00	4.415011037527594162e-02	5.222222222222222543e-01
8.587453774995222611e-03	0.000000000000000000e+00	2.740740740740740811e-01	0.000000000000000000e+00	3.148148148148148806e-01	5.621766621958230736e-01	9.404255319148936421e-01	3.023826846125864387e-01	1.304347826086956486e-01	2.290076335877862523e-01	8.936170212765957022e-01	9.772786065361731556e-01	3.054635761589403753e-01	2.977777777777777524e-01
1.022851169534771390e-03	0.000000000000000000e+00	6.370370370370370683e-02	0.000000000000000000e+00	2.119341563786008020e-01	5.752059781567350205e-01	9.531914893617020601e-01	1.561476900691160796e-01	8.695652173913043237e-02	1.145038167938931296e-02	5.531914893617022599e-01	1.000000000000000000e+00	1.089955849889624601e-01	6.111111111111111605e-01
7.339800150617643848e-02	0.000000000000000000e+00	6.429629629629630694e-01	1.000000000000000000e+00	5.061728395061728669e-01	6.620042153669286611e-01	9.734042553191489811e-01	6.547835576573305706e-03	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.877021947866840845e-01	3.394039735099337735e-02	1.000000000000000000e+00
1.697258534063192034e-02	0.000000000000000000e+00	6.977777777777777191e-01	1.000000000000000000e+00	4.526748971193415017e-01	9.223989269975092498e-01	9.351063829787235049e-01	9.385230993088397589e-02	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	9.785720444942657137e-01	4.387417218543045866e-02	1.000000000000000000e+00
1.671406251756269237e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	1.000000000000000000e+00	3.531327840582487165e-01	1.000000000000000000e+00	4.201527828301202666e-02	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	8.597558192027350277e-01	3.187086092715231134e-01	3.244444444444444797e-01
2.214304180201647713e-03	2.315789473684210509e-01	1.896296296296296202e-01	0.000000000000000000e+00	9.465020576131684404e-02	3.893466181260778480e-01	7.500000000000000000e-01	6.206802473626774619e-01	2.608695652173912971e-01	2.729007633587786086e-01	6.914893617021278249e-01	9.380925087116850358e-01	2.971854304635761501e-01	2.800000000000000266e-01
1.461215956478244726e-04	8.684210526315789824e-01	4.777777777777777318e-02	0.000000000000000000e+00	6.172839506172833612e-02	7.758191224372487094e-01	1.031914893617021239e-01	4.674427064387050024e-01	4.347826086956521618e-02	3.072519083969465492e-01	2.234042553191488978e-01	9.961475838071711664e-01	3.807947019867548993e-02	8.288888888888887863e-01
1.512920521092090374e-02	0.000000000000000000e+00	2.740740740740740811e-01	0.000000000000000000e+00	3.148148148148148806e-01	4.811266526154436285e-01	1.000000000000000000e+00	2.769188795925791591e-01	1.304347826086956486e-01	2.290076335877862523e-01	8.936170212765957022e-01	9.488483329867256622e-01	3.120860927152317443e-01	2.111111111111111105e-01
1.550012926141153442e-02	0.000000000000000000e+00	2.740740740740740811e-01	0.000000000000000000e+00	3.148148148148148806e-01	4.577505269208661520e-01	8.085106382978722861e-01	2.600945798472172332e-01	1.304347826086956486e-01	2.290076335877862523e-01	8.936170212765957022e-01	5.833151575711771342e-01	7.168874172185429883e-01	1.822222222222222021e-01
2.810030685535085983e-03	0.000000000000000000e+00	7.833333333333334370e-01	0.000000000000000000e+00	4.917695473251028626e-01	4.085073768921249071e-01	9.574468085106383475e-01	5.983994179701711963e-02	1.304347826086956486e-01	4.770992366412213914e-01	9.148936170212764729e-01	9.878543639582243463e-01	4.266004415011037665e-01	2.488888888888888817e-01
5.732462598491575110e-04	0.000000000000000000e+00	6.370370370370370683e-02	0.000000000000000000e+00	2.119341563786008020e-01	4.966468672159417563e-01	6.680851063829786884e-01	1.955256456893415817e-01	8.695652173913043237e-02	1.145038167938931296e-02	5.531914893617022599e-01	9.751735996631988312e-01	3.151214128035320083e-01	5.466666666666667451e-01
5.464947677228635531e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.711934156378600469e-01	5.600689787315578094e-01	9.319148936170211783e-01	1.068570389232448570e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.982525906801453797e-01	4.677152317880794441e-01	2.600000000000000089e-01
8.449200265266895715e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	5.472312703583062099e-01	9.819148936170212227e-01	9.594397962895601095e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	7.649265276516745704e-01	4.850993377483442948e-01	1.777777777777777846e-01
4.158845414591927402e-04	5.526315789473684736e-01	1.696296296296296302e-01	0.000000000000000000e+00	4.115226337448563143e-02	5.276872964169382341e-01	4.212765957446808485e-01	5.626591487813751291e-01	2.173913043478260809e-01	2.022900763358778664e-01	4.255319148936171914e-01	1.000000000000000000e+00	1.619757174392935650e-01	3.844444444444444775e-01
7.914170422741015343e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.711934156378600469e-01	4.870664878329182268e-01	8.414893617021276251e-01	8.112040742088032219e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	-2.028922287204096178e-04	5.949227373068431968e-01	1.866666666666666752e-01
4.309800263018871980e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	3.625215558536118987e-01	1.000000000000000000e+00	3.273917788286651032e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	7.963576158940396388e-01	0.000000000000000000e+00
7.470185574426473074e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	5.280705115922591508e-01	8.191489361702127825e-01	1.458712259003274170e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	3.383002207505518277e-01	3.222222222222222432e-01
2.652668967145121667e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	1.000000000000000000e+00	2.615443571565434500e-01	9.542553191489362430e-01	3.010185522008004821e-02	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	9.868399028146224161e-01	7.671081677704194579e-01	2.133333333333333193e-01
2.248024548428068783e-05	5.789473684210526550e-01	5.592592592592592754e-02	0.000000000000000000e+00	8.230452674897126980e-03	5.541291435140832666e-01	2.755319148936170026e-01	5.617497271735177877e-01	0.000000000000000000e+00	2.156488549618320594e-01	2.872340425531915709e-01	9.944737229202277318e-01	1.793598233995584990e-01	3.777777777777777679e-01
2.225544302943787984e-03	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	4.609053497942386390e-01	2.935428242958421641e-01	9.787234042553191182e-01	6.302291742451801571e-02	1.304347826086956486e-01	1.000000000000000000e+00	7.978723404255321228e-01	8.009931574595863246e-01	7.712472406181014595e-01	6.888888888888887452e-02
5.058055233963154509e-04	0.000000000000000000e+00	1.225925925925925725e-01	0.000000000000000000e+00	2.572016460905349744e-01	5.276872964169382341e-01	7.170212765957447720e-01	1.988905056384140113e-01	1.739130434782608647e-01	2.080152671755725324e-01	4.255319148936171914e-01	9.967080735890113674e-01	1.258278145695364281e-01	4.355555555555555847e-01
6.744073645284207096e-04	0.000000000000000000e+00	7.962962962962964741e-02	0.000000000000000000e+00	1.234567901234567833e-01	7.386472504311172305e-01	6.010638297872340496e-01	2.150782102582757815e-01	4.347826086956521618e-02	1.698473282442748145e-01	5.744680851063830307e-01	1.000000000000000000e+00	1.230684326710816956e-01	6.266666666666667052e-01
2.697629458113682947e-04	0.000000000000000000e+00	1.648148148148148306e-01	0.000000000000000000e+00	2.674897119341563823e-01	4.786357539758575586e-01	3.329787234042552724e-01	3.348490360130957355e-01	1.739130434782608647e-01	7.061068702290076993e-02	8.085106382978722861e-01	9.980750599800151113e-01	1.870860927152317721e-01	3.466666666666666785e-01
1.047579439567480064e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.748971193415637115e-01	5.027783100210768685e-01	9.861702127659575101e-01	1.029465260094580142e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	4.525386313465782906e-01	2.022222222222222199e-01
1.129969539267368650e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.094650205761315997e-01	6.269400268250623354e-01	9.393617021276595702e-01	8.712259003273919999e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.996713145894729591e-01	4.955849889624723836e-01	2.022222222222222199e-01
3.484438050063506801e-04	0.000000000000000000e+00	1.648148148148148306e-01	0.000000000000000000e+00	2.674897119341563823e-01	4.744203870473271412e-01	3.031914893617021489e-01	4.415241906147691076e-01	1.739130434782608647e-01	7.061068702290076993e-02	8.085106382978722861e-01	1.000000000000000000e+00	1.732891832229580265e-01	3.577777777777778057e-01
4.271246642013330655e-04	8.421052631578946901e-01	2.888888888888889103e-02	0.000000000000000000e+00	3.909465020576135402e-02	6.794405058440315948e-01	3.255319148936170470e-01	5.619316114950891894e-01	4.347826086956521618e-02	2.709923664122137477e-01	0.000000000000000000e+00	8.919877858878310084e-01	1.898454746136865046e-01	5.622222222222222898e-01
1.337574606314701148e-03	3.157894736842105088e-01	1.551851851851851760e-01	0.000000000000000000e+00	8.847736625514400488e-02	5.426326882544548758e-01	1.914893617021276237e-02	5.370134594397963923e-01	2.173913043478260809e-01	2.156488549618320594e-01	4.255319148936171914e-01	9.437253042115353319e-01	9.547461368653421820e-02	4.155555555555555669e-01
8.801016107095889496e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.555555555555555802e-01	5.073768921249280917e-01	6.319148936170213560e-01	1.666969807202619558e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	3.170529801324503127e-01	3.644444444444444042e-01
1.820899884226735840e-03	0.000000000000000000e+00	3.433333333333333237e-01	0.000000000000000000e+00	3.333333333333334259e-01	4.535351599923357346e-01	8.744680851063829641e-01	1.212259003273918057e-01	2.173913043478260809e-01	4.675572519083969203e-01	5.531914893617022599e-01	8.681454128603238729e-01	3.871412803532008340e-01	2.955555555555555713e-01
4.666898962536671358e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	3.774669476911285404e-01	8.446808510638298406e-01	4.337941069479812201e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	8.289643873415537545e-01	7.077814569536422518e-01	7.777777777777777901e-02
8.463812424831679629e-03	2.105263157894736725e-01	1.196296296296296413e-01	0.000000000000000000e+00	5.390946502057613055e-01	3.830235677332822219e-01	6.042553191489361541e-01	7.784648963259369059e-02	1.739130434782608647e-01	1.469465648854961781e-01	4.255319148936173579e-02	9.885873121344769254e-01	2.406181015452538152e-01	3.955555555555555491e-01
9.329301875976486790e-04	0.000000000000000000e+00	3.729629629629629961e-01	0.000000000000000000e+00	5.761316872427977437e-02	4.797853995018204198e-01	1.914893617021276237e-02	3.780465623863223379e-01	1.304347826086956486e-01	2.251908396946564750e-01	7.021276595744679883e-01	9.848084443745592775e-01	1.045805739514348576e-01	3.955555555555555491e-01
4.720851551698944208e-04	0.000000000000000000e+00	1.648148148148148306e-01	0.000000000000000000e+00	2.674897119341563823e-01	5.278789040045985814e-01	3.414893617021276806e-01	4.845398326664242528e-01	1.739130434782608647e-01	7.061068702290076993e-02	8.085106382978722861e-01	9.817675970966120991e-01	1.089955849889624601e-01	3.822222222222221855e-01
9.351782121460766248e-03	0.000000000000000000e+00	2.740740740740740811e-01	0.000000000000000000e+00	3.148148148148148806e-01	3.904962636520407093e-01	8.478723404255319451e-01	3.023826846125864387e-01	1.304347826086956486e-01	2.290076335877862523e-01	8.936170212765957022e-01	7.629255030459195508e-01	4.078366445916115079e-01	1.977777777777777746e-01
3.276495779333910702e-02	0.000000000000000000e+00	6.977777777777777191e-01	0.000000000000000000e+00	4.526748971193415017e-01	4.866832726575973100e-01	9.255319148936169693e-01	1.048563113859585505e-01	1.739130434782608647e-01	4.122137404580152875e-01	2.234042553191488978e-01	6.024859370323968344e-01	2.229580573951434885e-01	4.444444444444444198e-01
2.360425775849472104e-04	0.000000000000000000e+00	1.648148148148148306e-01	0.000000000000000000e+00	2.674897119341563823e-01	4.472121095995401086e-01	5.702127659574468543e-01	4.078755911240452003e-01	1.739130434782608647e-01	7.061068702290076993e-02	8.085106382978722861e-01	9.947019766775383465e-01	2.436534216335540792e-01	2.999999999999999889e-01
1.955781357132419743e-03	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	4.609053497942386390e-01	3.550488599348534113e-01	9.819148936170212227e-01	5.683885049108767379e-02	1.304347826086956486e-01	1.000000000000000000e+00	7.978723404255321228e-01	8.659668575544383629e-01	6.136865342163354553e-01	4.444444444444444614e-02
8.430092056605259683e-04	0.000000000000000000e+00	1.225925925925925725e-01	0.000000000000000000e+00	2.572016460905349744e-01	4.403142364437632184e-01	6.670212765957447276e-01	1.429610767551837136e-01	1.739130434782608647e-01	2.080152671755725324e-01	4.255319148936171914e-01	9.906948551603100839e-01	2.182671081677704239e-01	3.911111111111111316e-01
1.146492519698315239e-03	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	4.609053497942386390e-01	4.640735773136616116e-01	8.244680851063830307e-01	8.912331757002547872e-02	1.304347826086956486e-01	1.000000000000000000e+00	7.978723404255321228e-01	1.000000000000000000e+00	3.206401766004414733e-01	3.355555555555556069e-01
2.135623321006665869e-04	7.894736842105263275e-01	8.185185185185185619e-02	0.000000000000000000e+00	8.847736625514400488e-02	5.813374209618701327e-01	1.680851063829787440e-01	3.884139687158967291e-01	8.695652173913043237e-02	1.240458015267175557e-01	6.063829787234042978e-01	9.967816220219224421e-01	7.146799116997792911e-02	5.733333333333333615e-01
1.461215956478244726e-04	6.315789473684210176e-01	8.111111111111111993e-02	0.000000000000000000e+00	3.292181069958850792e-02	6.206169764322667648e-01	4.148936170212766394e-02	4.628955983994180179e-01	0.000000000000000000e+00	1.488549618320610668e-01	3.191489361702127270e-01	9.910499165605709537e-01	9.105960264900662959e-02	5.800000000000000711e-01
4.046444187170523607e-03	0.000000000000000000e+00	3.392592592592592604e-01	0.000000000000000000e+00	3.271604938271605589e-01	5.759724085073769650e-01	8.648936170212765395e-01	2.248090214623499616e-01	1.304347826086956486e-01	2.232824427480916141e-01	6.170212765957445722e-01	9.969337911934628149e-01	2.083333333333332871e-01	4.177777777777778034e-01
6.590083963716883431e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	6.337448559670780801e-01	5.449319793063805983e-01	9.574468085106383475e-01	4.974536194979994885e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	4.867549668874172064e-01	1.666666666666666574e-01
5.395258916227365894e-04	0.000000000000000000e+00	9.888888888888888729e-02	0.000000000000000000e+00	2.139917695473250725e-01	6.602797470779843136e-01	8.542553191489361541e-01	2.084394325209167342e-01	4.347826086956521618e-02	1.583969465648854824e-01	5.531914893617022599e-01	1.000000000000000000e+00	1.040286975717439194e-01	4.133333333333333859e-01
4.001483696201962870e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.012345679012344624e-01	5.510634221115157105e-01	7.340425531914893664e-01	1.606038559476173355e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.910499165605709537e-01	3.485099337748344128e-01	4.044444444444444398e-01
8.879696966290871610e-04	0.000000000000000000e+00	3.729629629629629961e-01	0.000000000000000000e+00	5.761316872427977437e-02	5.472312703583062099e-01	6.382978723404251521e-03	3.780465623863223379e-01	1.304347826086956486e-01	2.251908396946564750e-01	7.021276595744679883e-01	9.666014029997614943e-01	1.376931567328918415e-01	4.266666666666666385e-01
7.081277327548417396e-04	0.000000000000000000e+00	1.388888888888888951e-01	0.000000000000000000e+00	1.316872427983539207e-01	4.905154244108068107e-01	5.404255319148936199e-01	2.380865769370680840e-01	8.695652173913043237e-02	1.145038167938931262e-01	6.276595744680850686e-01	9.955617324967410697e-01	1.851545253863134399e-01	3.822222222222221855e-01
3.034833140377892705e-04	8.421052631578946901e-01	1.559259259259259123e-01	0.000000000000000000e+00	5.349794238683121261e-02	5.880436865299866200e-01	1.851063829787233939e-01	3.625863950527464796e-01	1.304347826086956486e-01	1.106870229007633627e-01	7.021276595744679883e-01	1.000000000000000000e+00	8.195364238410596247e-02	5.088888888888888351e-01
1.056571537761192420e-03	3.157894736842105088e-01	1.551851851851851760e-01	0.000000000000000000e+00	8.847736625514400488e-02	5.359264226863383884e-01	4.989361702127659282e-01	5.370134594397963923e-01	2.173913043478260809e-01	2.156488549618320594e-01	4.255319148936171914e-01	9.387569807607443195e-01	2.618653421633553857e-01	3.822222222222221855e-01
5.844863825912978905e-04	4.210526315789473450e-01	2.099999999999999922e-01	1.000000000000000000e+00	1.275720164609053520e-01	6.255987737114390157e-01	2.297872340425532178e-01	3.394870862131685318e-01	1.304347826086956486e-01	1.278625954198473191e-01	5.319148936170214892e-01	9.912528087892913398e-01	6.705298013245032662e-02	6.244444444444444686e-01
4.125125046365506372e-03	0.000000000000000000e+00	3.648148148148148140e-01	1.000000000000000000e+00	2.139917695473250725e-01	3.531327840582487165e-01	8.787234042553191404e-01	2.305383775918516120e-01	1.304347826086956486e-01	1.717557251908397031e-01	6.382978723404256760e-01	9.957899862540514624e-01	6.139624724061809591e-01	3.177777777777777701e-01
1.809659761484595569e-03	1.315789473684210453e-01	2.640740740740740722e-01	0.000000000000000000e+00	2.860082304526749275e-01	4.680973366545315151e-01	8.500000000000000888e-01	4.967260822117133823e-01	1.739130434782608647e-01	2.366412213740458070e-01	2.765957446808510189e-01	9.741591385195967900e-01	4.241169977924945100e-01	3.088888888888888795e-01
4.779300189958074485e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	7.921810699588477389e-01	4.887909561218625187e-01	8.010638297872340052e-01	1.254092397235358480e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.843772983885283878e-01	3.018763796909492148e-01	3.911111111111111316e-01
5.620061371070173483e-05	8.421052631578946901e-01	-1.037037037037037007e-02	0.000000000000000000e+00	7.613168724279831268e-02	8.265951331672735103e-01	2.765957446808510745e-01	4.108766824299745490e-01	1.304347826086956486e-01	1.297709923664122078e-01	1.914893617021277417e-01	9.932310080193151869e-01	3.421633554083885337e-02	1.000000000000000000e+00
2.304225162138770315e-03	2.315789473684210509e-01	1.896296296296296202e-01	0.000000000000000000e+00	9.465020576131684404e-02	5.512550296991760579e-01	3.085106382978723694e-02	5.699345216442344153e-01	2.608695652173912971e-01	2.729007633587786086e-01	6.914893617021278249e-01	9.497080888059283854e-01	5.132450331125826964e-02	4.400000000000000022e-01
3.091033754088594494e-03	0.000000000000000000e+00	2.459259259259259089e-01	0.000000000000000000e+00	2.222222222222222099e-01	4.113814907070321158e-01	7.265957446808510856e-01	3.265732993815933516e-01	1.739130434782608647e-01	1.908396946564885621e-01	7.446808510638299738e-01	9.853689341563994786e-01	2.762141280353200834e-01	2.999999999999999889e-01
8.767295738869468899e-04	4.736842105263157632e-01	1.000000000000000056e-01	0.000000000000000000e+00	1.069958847736625362e-01	6.930446445679249168e-01	2.159574468085106447e-01	4.865405602037105592e-01	1.739130434782608647e-01	4.026717557251908164e-01	2.765957446808510189e-01	9.837432601737771121e-01	3.145695364238410702e-02	6.977777777777777191e-01
1.596097429383928684e-03	0.000000000000000000e+00	3.433333333333333237e-01	0.000000000000000000e+00	3.333333333333334259e-01	4.713546656447595851e-01	8.148936170212764951e-01	1.470534739905420274e-01	2.173913043478260809e-01	4.675572519083969203e-01	5.531914893617022599e-01	9.939436669726956497e-01	2.364790286975717304e-01	3.155555555555555336e-01
2.472827003270875682e-03	0.000000000000000000e+00	2.285185185185185097e-01	0.000000000000000000e+00	1.296296296296296224e-01	4.730791339337038770e-01	8.457446808510638014e-01	4.146053110221899485e-01	8.695652173913043237e-02	8.778625954198472636e-02	5.638297872340424233e-01	9.894496041065385938e-01	4.710264900662251564e-01	2.577777777777778279e-01
1.461215956478244780e-03	0.000000000000000000e+00	1.225925925925925725e-01	0.000000000000000000e+00	2.572016460905349744e-01	3.853228587852079445e-01	8.776595744680850686e-01	1.333212077118952621e-01	1.739130434782608647e-01	2.080152671755725324e-01	4.255319148936171914e-01	1.000000000000000000e+00	3.576158940397350383e-01	4.022222222222222587e-01
