#x1	x4	x6	x12	x23	y
0.34000744383496495	0.7058593001457422	0.998414785422859	0.9478809632386499	0.8046382841990748	0.7281377380974631
0.06832678488910346	0.01699135803699106	0.1571612634448873	0.28780395416234245	0.756489126071588	0.6687317976724371
0.3412940468815588	0.6984879641311943	0.9988569342286684	0.9448230335838675	0.8281886892837748	0.7339563881064349
0.34156413292898014	0.7061243254235003	0.9988529883257472	0.9433740566939812	0.8171283561198445	0.7250304426874195
0.3410768385902925	0.6994469776570098	0.9986154034343272	0.9453746745318073	0.8075940628894321	0.733053604815133
0.3528757888154981	0.19943833393595115	0.012882230789214936	0.3383342649936266	0.03363294758832249	0.027107374352365647
0.0012921222736662012	0.09897793126161454	0.10660998965550474	0.27853638623695404	0.6587610710597791	0.604648934458351
0.34096262619779344	0.717586778564277	0.9987030440148894	0.9401782168022139	0.7930063415755069	0.7116219255570332
0.3411825941025982	0.7078497000482281	0.998675630373571	0.9412925315170529	0.7813267251020903	0.7044886400608571
0.06786165647849678	0.0015239319730304185	0.15765782417513655	0.2686473028435923	0.7344409239954868	0.7469178158110898
0.0016820289604501544	0.07035373622644954	0.0639106473129134	0.25489673281453645	0.7052654813676303	0.5185389784069787
0.34170896812975754	0.6985379219088187	0.9982978620890315	0.9376939937333961	0.8318595757218059	0.703918903222784
0.34119372157653427	0.6797850028216651	0.9983018079919528	0.9371423527854563	0.8314781849230477	0.6986881549804401
0.3526419338232189	0.17533744207974225	0.0	0.33803454007853995	0.011226714899891414	0.07513536008808235
0.0022751678312347306	0.06335437322473528	0.06494468155629042	0.2590708159873557	0.7028102781006348	0.5636208483289674
0.34083452671782	0.6471039725369924	0.9985103178092638	0.9171380132099631	0.8058062935202621	0.7522851424636163
0.34139704278033045	0.6665198210779032	0.9991879747154933	0.893717177363636	0.8290468185809764	0.8180815867010466
0.2864733447593172	0.6225244529403594	0.9990866273142459	0.8710226687653951	0.5211309572050932	0.6870380848811427
